id;description
858020924236332;es schreit doch einfach alles nur noch zum himmel, wenn ich lese das 75% gegen pegida sind, nee 50% davon sind nur zu feige sich dazu zu bekennen
858355294202895;Verblendetes Systemopfer.
858185107553247;wer sportstadien und wolkenkratzer und künstliche inseln bauen kann für ,,hunderte,, milliarden dollars wird doch wol ein herz für flüchtlinge haben...............aber ich vergas ,,der Islam macht die leute Herzlos...............das ist die realität
858322780872813;Die bräuchten wir!
858002227571535;Oh ja diese Nervosität ist überall zu spüren denn endlich sind viele schlafende Hunde aufgeweckt worden denn jetzt gehts ans eingemachte ....da haben viele angst...
857998167571941;für wem ist die pegida unbequem???Man hört immer wieder....viele Menschen sind für Pegida, aber sie trauen sich nich mit Pegida auf die strasse zu gehen...
857998120905279;"Man kann über Putins Strategie geteilter Meinung sein, ich finde sie ein wenig zu drastisch.
Persönlich mag ich ihn nicht weil er hier, in Dresden, KGB-Chef war - zu DDR-Zeiten, aber das sind eher private Gründe.
Aber der Mann lässt sich wenigstens nicht verarschen und hält zuerst zu seinem Volk.
Was man leider von deutschen Politikern nicht behaupten kann."
858304940874597;Die mutigsten Menschen zur Zeit die Pegida Frankfurt. Die Bundesrepublik GmbH und dessen Sichheitskräfte Totalausfall. Sollten sich mal ein Beispiel an Duisburg nehmen. Sicherheitskräfte Note 1a.
858045500900541;Ne Leute, war ein Guckfehler von mir.sorry
858053330899758;Ich wundere mich schon lang darüber. Diese Hohlbirne läuft auf und darf alles. Was ist nur los mit den Deutschen! Wacht auf!
858278387543919;"Ja Andi, ich wär für das Subsdiaritätsprinzip ... die möglich kleinste Einheit sollte am meisten das Sagen haben.
Ich kann, als Teil dieses Landes nicht beim Bundestag sprechen.
Hätte allerdings der Bürgermeister von hier auch das sagen, dann könnte ich hingehen und ein Thema aufreissen ...
mit Merkel kann und werd ich niemals reden können..."
858383337533424;Ohne Orga keine Demo-Anmeldung. Viel Spass auf der Strasse :D
858050520900039;Das bõse steckt im Menschen!
858033417568416;Der Islam, Judentum, Christentum, Hindus. Letzten Endes leben wir doch in jedem Land dieser Welt nebeneinander bzw zusammen. Und die Muslime die hier her fliehen, können in ihren eigenen Ländern nicht bleiben, weil sie dort zum Teil gerade von denen getötet werden würden, vor denen wir Deutschen hier Angst haben. Vor den Terroristen.
858314174207007;eheheh - nennt man doch meinungsfreiheit
858044767567281;Ist es jetzt zu sehen?
858001817571576;Nein es gibt keinen islamistischen terror in Deutschland, die nehmen sogar laut report Mainz ihre Kinder in die Pflicht und wenn das die systempressem schon bringen darf muss es sehr schlimm sein.    http://www.swr.de/report/dschihad-kinder/-/id=233454/nid=233454/did=14756446/1lk9oeu/index.html
858055240899567;Kann ich noch irgendwo nachvollziehen.
858385324199892;"Melisse hat doch recht...was ist daran dumm?
Dumm ist Eure Organisation da :'D"
858364664201958;Ach der Nils, möchte mit den Großen reden.
858055547566203;Aber wieso lese ich dann so viel dazu, dass hier Moslems grundsätzlich nichts verloren haben, wieso werden sie als Kümmelfresser beleidigt?
858042887567469;"Leider konnte ich ja meinen Text nur leider nicht mehr absetzen, weil er den Thread da löschte.
Aber man sieht ihn ja etwas heller doch noch.
Falls wer eine Onlineanzeige erstattet hat, der darf das Bild gerne nutzen."
858074980897593;"Da wird jemend eingebürgert und dann verweigert SIE sich die Nationalhymne zu singen, und gibt auch noch offen und frech in die Kamera zu, sie wolle das gar nicht..., ihr wäre nur das Papier wichtig...
Also da hört sich doch alles auf!
Der Dame gehört sofort die deutsche Staatsbürgerschaft wieder aberkannt und sie hochkant wieder hinausgeworfen!!!"
858060914232333;ich beziehe mich auf die Bevölkerungszahlen bei Wikipedia.
858019957569762;"[@IND] ergeben Recherchen des ARD-Magazins ""Report Mainz"". Das Magazin berief sich am Dienstag in einer Vorab-Mitteilung zu der Sendung am Abend auf die Auswertung von Polizei- und Medienberichten sowie Chroniken der Regionalen Arbeitsstellen für Bildung, Integration und Demokratie (RAA). Verglichen wurden dabei die zurückliegenden drei Monate mit den drei Monaten davor. 

Rassismus erkennt man ganz einfach bei einigen Kommentatoren hier, die sich als PEGIDA Sympathisanten bezeichnen."
858364207535337;"Genau wegen diesen Aussagen seid ihr der Witz der BRD und des Auslands ""Systemopfer"" niedlich schonmal was von Argumenten gehört? Und ihr stellt Politische Vorderungen echt arm. Und die Zuspitzung mit der Banane ist ein sprachliches Mittel um ""Menschen"" wie sie zu reitzen und es funktioniert wie man sieht. Danke das sie reagiert haben Peace! ;)"
858056387566119;Wenigstens hat er kein fake Profil! Warum denn gleich so böse?
858277870877304;"Marta, das mit den an alle Gesetze halten ist so eine Sache ......
Wir haben viele Gesetze und Verordnungen und über viele sollte man auch mal diskutieren......
Mir persönlich gehts um eine grosse Veränderung.
Mir gehts ja nicht nur darum dass Ausländer platt und provokant gesagt die schnauze halten und friedlich leben....
Mir gehts um das grosse ganze über das wir diskuteiren sollten.
Wir sollten darüber nachdenken, in was für einer Welt wir eigentlich leben wollen.
Und vieles stimmt hier einfach nicht..."
858031000901991;Habe nicht von ihr gesprochen, kenne sie gar nicht, rede von der Gruppe die sie vertritt.
858379890867102;Ein wunderbarer Tag für Deutschland und alle Demokraten!!!
858041654234259;Das könnte ich mir auch gut vorstellen.
858062990898792;Nein, das mein ich absolut ernst. Ich kenne Deutsche, die hier geboren sind, die Eltern auch, die Großeltern auch. Kein mir bekannter oder sichtbarer Migrationshintergrund und Moslems.
858048357566922;Danke ..Ken-Shou Xjahou... Dachte schon es liegt an mir..????
858142710890820;sogar das ABC beherrscht der Jan
858102137561544;LEUTE! Auch Jesus war gewalttätig. Hier eine damalige Aufnahme: https://www.youtube.com/watch?v=KNKMXkU09Iw
858044484233976;"Ich lass mich nicht in Sittenhaft nehmen. Warum haben wir keine rechte Partei im Bundestag, wie z.b.
Österreich, Holland, Frankreich usw. seit 50 Jahren, sofort mit der Nazikeule Platt gemacht!"
858359960869095;"das mit dem typischen Pegida Anhänger ""habe ich aus der Lügenpresse"" die eine Studie veröffentlicht hat

Im übrigen fand sich diese Studie auch schon bei einigen PEGIDA FOREN wieder! 

Ich halte von solchen Studien nichts wie auch nichts von der SCHWARZ MALEREI! 

Nur mal zur Info, ich war schon öfters in moslemisch geprägten Ländern, ich habe die meisten dort als sehr weltoffen und tolerant erlebt. Idioten gibt es halt überall, die gibt es in Deutschland genauso wie in den anderen Ländern!!!!!! 

Wenn Sie gegen die radikalen Spinner demonstrieren unterstütze ich das sogar. Aber wenn man sich einige Plakate anhört oder auch Gespräche auf der Straße mitbekommt, wird immer alles pauschalisiert. Für mich ist der ISLAM nicht schlimmer und nicht besser als das Juden- oder das Christentum. 
Die ganzen Infos über die ISLAMISTEN kommen doch von der ""Lügenpresse"" gegen die Sie demonstrieren.

Ich bleibe dabei vor den meisten Hauptfiguten der Pegida habe ich Angst. Ich habe meine Information nicht aus der Zeitung, sondern aus eigener Internet Recherche. 

Natürlich ziehe ich auch einige Informationen aus der Presse aber ich lese immer verschiedene Quellen und bilde mir meine Meinung. 

Mit dem Islam habe ich noch meinen Reisen sehr ausführlich beschäftigt, denn ich habe auch zu den Leuten gehört, die dachten der Islam sei Böse, warum weil mir das die Presse vermittelt hat!"
858083620896729;also er hat ganz sicher was gelernt und versteht auch um was es pegida geht ... http://m.sz-online.de/nachrichten/ohren-auf-3022136.html
858325314205893;"Please inform yourself about the Pegida people in the streets of Germany marching around singing ""Deutschland Deutschland über alles"" actually in Berlin 2 days ago claiming on FB they ""are no Nazis,just concerned citizens""! And if you need proof watch the stream about the Berlin Pegida 26th january 2015 on YouTube hosted by Russia Today!!"
858313697540388;Ihr Plakat ist absoluter Quatsch Hr. Demirhan... weil es nicht auf Pegida zutrifft. Es unterstellt nur die üblichen Dinge, wenn sich die Regierung in die Enge getrieben fühlt. Die wird ihre Quittung bei den nächsten Wahlen erhalten. Vorrausgesetzt dazu kommt es noch, da sich ja im Moment Europa selbst zerlegt und von Amerika in einen Krieg mit Russland treiben lässt.
858378564200568;Du musst jetzt ganz tapfer sein, Henryk, denn es war alles umsonst ??????
858379687533789;"mäuschen, wir haben schon andere stürme überstanden. mit solchen blendgranaten wie euch werden wir lange fertig!! ;)  ossi grüßt ganz herzlich den rest der welt."
858375694200855;Ich freue mich wie Bolle. Pegida ist am Ende!!!
858343020870789;Herr Buschkowsky hat die Fakten genannt....reicht doch völlig aus °find°
858347330870358;http://www.berlin.de/polizei/polizeimeldungen/zeugen-gesucht/
858031504235274;warum muß sie eigentlich von Peschawar reden? reicht es nicht, einfach die Anschläge von Paris zu benennen ohne gleich wieder auf muslimische Opfer hinzuweisen und damit das eine mit dem anderen zu relativieren?
858079567563801;Ihr musst keine Ängste haben,wer schütz die National Identität hat nicht zu tun mit nazie.Und die Sache mit der Fane einfach eine Schande!Eure Polizei dient wahrscheinlich nicht mehr das Bundes Republick Deutschland....Ihr habt RECHTE IN EUREM LAND
858060270899064;http://www.wiedenroth-karikatur.de/KariAblage201501/20150126_Schueler_zur_Nopegida_Demo_Teilnahme_gezwungen.jpg
858305350874556;Ka öl trinke ich gerne zum einschlafen Tom Bach?? merkst selbst nä?
858313230873768;"Dachte, die Mehrheit der Deutschen ist pro Pegida. Sollte dann, in Anbetracht der Tatsache, dass ihre Anführerin fleissige AfD-Wählerin ist, nicht eben jene AfD zumindest ein bisschen besser dastehen?

Wo ist denn nun das Volk? Wieder nicht wählen?"
858013290903762;Teileeeeeeen.......
858290910876000;"Jürgen Hösel, in der Ordnung für die ich bin wäre die islamische Übermacht in dieser Art und Weise gar nicht möglich.

Viele bei Pegida oder viele Leute generll versuchen dieses System zu verteidigen indem sie andere ablehnen.
Ich trete für eine neue Ordnung, für eine echte Demokratie ein.
Ich versuche einen Schritt nach vorne zu gehen wo natürlich auch kein Platz für Extremismus ist.
Wie soll ich das erklären......
Während einige auf der Mauer stehen um das Innere zu verteidigen, was fault, versuche ich das Innere zu verändern.

Weder unsere Kultur noch deren Kultur ist meiner Meinung nach menschlich....
Meiner Meinung nach sollten wir alle für eine menschliche Kultur einstehen, womit gleichzeitig jene kein Platz haben die extremistische Tendenzen aufzeigen.
Ob die nun Islam, CDU, Antifa oder sonst wie heißen..."
858371820867909;Hahahahahahaha.
858027660902325;Benno wieso integriert sie sich nicht?
858069270898164;Erleuchtung
858374250867666;okay habe verstanden :)
858380527533705;Frau Oertel verlässt die Pegida! !! Schreibt die Lügenpresse.  Weiß jemand was
858346714203753;No i am just a concerned citizen of Berlin and i just posted a fact here so
858044914233933;Nicht die meisten sondern ausnahmslos alle
858076150897476;"Einmal Deutschland, immer Deutschland. (Y) 
Wegen so einer verlogenen Lügen Politik sollten wir 
keine Gedanken daran verschwenden unsere Kultur und unsere 
Heimat im Stich zu lassen bzw. aufzugeben.. 

Gerade jetzt braucht Deutschland eine Bewegung wie Pegida,
die, die Menschen zum aufwachen bringt !

Deutschland wird regiert von falschen Leuten, 
die falsche Ziele verfolgen und dem eigenen Land damit schaden.
Die Lügenpresse dient nur dazu uns gegenseitig aufzuhetzen.

Hoffentlich erkennen immer mehr Menschen, 
das ""Demokratie"" in diesem Land nur zählt um die Stimmen
für die Neuwahlen zu sichern bzw. ZU BEEINFLUSSEN !

Nur zusammen sind wir stark..!
Die wirklichen Feinde sitzen ganz oben 
und spielen uns gegeneinander auf !

Jetzt erst recht."
858056114232813;So wie in der Schweiz? Find ich grundsätzlich gut. Warum?
858047614233663;Der Horror bei Legida..... sie schwenken sogar Deutschlandfahnen! Und das in Deutschland! https://www.facebook.com/video.php?v=845989135447548
858315804206844;"... zitat :  Als einer der ersten prangerte er mit eingängigen, teils polternden  Worten die Defizite einer wegschauenden Integrationspolitik an. Schon  2004 verkündete er: ""Multi-Kulti ist gescheitert."" Fördern ohne fordern  funktioniere nicht....."
858001584238266;"Verbieten ist der falsche Weg, Fritz.
Damit wüprde sich PEGIDA, sollten sie jemals eine Partei gründen, nur auf dieselbe Stufe derer stellen, gegen die wir - die ""Mitläufer"" - auf die Straße gehen.
Direkte Demokratie, bei der die Stimme des Volkes zählt und für deren Stimmen dann auch nur tatsächliche Erfolge oder Misserfolge als Gradmesser dienen, das ist der richtige Weg."
858333454205079;"In Ihrer persönlichen Aufstellung kommt dann offenbar die ""Lügenpresse"" gut zur Geltung, Herr Schweitzer-Schütte. 

Sie sollten diese Zukünftig mehr meiden. 
Das hätte den Vorteil, dass Sie eventuell solchen Unsinn in Zukunft nicht mehr von sich geben würden: 

„Ich bin selber behindert und es sind immer erst die Ausländer, dann die Juden, dann die Behinderte dann die Brillenträger“

Ich bin die Positionspunkte nochmals durchgegangen, konnte aber ihre Aussagen leider nicht bestätigt finden.

Bei mir stimmen im übrigen als Befürworter der 19 Positionspunkte die typischen Merkmale: MÄNNLICH, ÜBER 50, BERUFLICH UND FINANZIELL GUT AUFGESTELLT.   :-)"
858064837565274;Aber wenn man hier geboren ist und in Deutschland zivilisiert aufgewachsen ist, glaubt ihr dann, dass der Ursprungsglaube noch so viel ausmacht?
858301720874919;"Ich weiß nicht wie man hätte Nazi-Deutschland damals friedlich befreien können. Ich weiß auch nicht wie man die IS friedlich befreien kann, aber ich weiß dass sich hier in unserer Kultur etwas ändern muss und unser Land der IS viel Futter gibt.
Bomben helfen bei der IS jedenfalls nicht, damit füttert man sie nur.
Dadurch sterben 2 IS-ler ... 4 Unschuldige und 8 neue kommen dazu.
Natürlich sind die Zahlen fiktiv, aber ich bin mir sicher ,dass es vom Prinzip her so ungefähr läuft."
858006870904404;ich schau das auch grad an Dieter es ist eine Frechheit ohne gleichen was die da von sich geben
858379020867189;nichts gibt es umsonst im leben constanze. ihr feiert zu früh. mit sicherheit!!!
858006330904458;Auf Report Mainz wird wieder übelst Propaganda gegen Pegida betrieben.
858107114227713;Islam ist die totale Unterwerfung, das ist nicht so das, wie wir Europaer uns das vorgestellt haben, mit Multi Kulti!
858350270870064;http://www.ardmediathek.de/tv/REPORT-MAINZ/Das-Schicksal-der-Dschihad-Kinder-aus-De/Das-Erste/Video?documentId=26124860&bcastId=310120
858031827568575;Ich will dich nicht beleidigen und bin auch nicht auf Konfrontation aus. Ich will nur konstruktiv darüber sprechen, wenn das ok ist.
